Ka,Ks,omega,alpha,neg_b,neg_f,neg_d,pvalue,omegaA,omegaD,test,cutoff,a,b,c,ciLow,ciHigh,daf10,trim,pop,nogenes,stage,region
0.003303147482334219,0.019019612222462113,0.17367060083555283,0.12123301840385448,0.07136292261437152,0.15261598968824777,0.7760210876973808,,0.02105461114730504,0.1526159896882478,aMKT,,0.12123301840385448,-2.7976480042785483,40.92600505065513,0.10813104334725356,0.13432660706076802,False,False,EUR,7486,W7,OFC
0.0032423187472322007,0.018494501976608273,0.17531257404676615,0.07000183436191398,0.12831905570539548,0.1630403722767836,0.7086405720178209,4.506011752429062e-05,0.012272201769982505,0.16304037227678364,eMKT,0.05,,,,,,,,AFR,7486,W7,OFC
0.0032423187472322007,0.018494501976608273,0.17531257404676615,0.1353519838286581,0.1397757586227513,0.1515836693594278,0.7086405720178209,4.4262458451976954e-05,0.023728904687338317,0.15158366935942783,eMKT,0.15,,,,,,,,AFR,7486,W7,OFC
0.0032423187472322007,0.018494501976608273,0.17531257404676615,0.27670173587064734,0.09159167762231223,0.12680328048807454,0.7816050418896132,,0.04850929355869159,0.12680328048807454,aMKT,,0.46576919542860434,-0.3678649937481384,0.6656121257889671,-1.8792437890279898,0.2820917563749604,False,True,AFR,7486,W7,OFC
0.0032423187472322007,0.018494501976608273,0.17531257404676615,0.2145629031186974,0.08069795890430638,0.13769699920608036,0.7816050418896132,,0.03761557484068575,0.1376969992060804,aMKT,,0.2145629031187386,-1.9157788151843462,31.471036405840433,0.19169642976190376,0.23728549166452723,False,False,AFR,7486,W7,OFC
0.00332007160621341,0.019112921037415347,0.1737082259542671,0.031857730181844346,0.1627120767288097,0.16817427616144923,0.6691136471097411,0.004450753943834319,0.005533949792817893,0.1681742761614492,eMKT,0.05,,,,,,,,EAS,7486,W7,OFC
0.00332007160621341,0.019112921037415347,0.1737082259542671,0.08549685293398945,0.17202963358382795,0.15885671930643092,0.6691136471097412,4.0006079537913185e-05,0.014851506647836184,0.15885671930643092,eMKT,0.15,,,,,,,,EAS,7486,W7,OFC
0.00332007160621341,0.019112921037415347,0.1737082259542671,0.17784379910710651,0.08394707489201939,0.14281529511440458,0.773237629993576,,0.030892930839862543,0.14281529511440455,aMKT,,0.1915392693069186,-0.17425453678683062,2.543451949570708,0.1501193177293801,0.18486289982367818,False,True,EAS,7486,W7,OFC
0.00332007160621341,0.019112921037415347,0.1737082259542671,0.1445208044251573,0.07815859660233454,0.14860377340408942,0.773237629993576,,0.02510445255017767,0.14860377340408942,aMKT,,0.1445208044251573,-2.9348819566808118,41.19321452676187,0.1265892418543626,0.16244283285515684,False,False,EAS,7486,W7,OFC
0.003307562471172269,0.01903400560349213,0.17377122504185022,0.0461226298242845,0.1468471404808119,0.1657564391551325,0.6873964203640556,7.368316514333544e-05,0.008014785886717694,0.16575643915513252,eMKT,0.05,,,,,,,,SAS,7486,W7,OFC
0.003307562471172269,0.01903400560349213,0.17377122504185022,0.10921967723763959,0.15781159170635436,0.15479198792959006,0.6873964203640556,4.006233625618303e-05,0.018979237112260114,0.1547919879295901,eMKT,0.15,,,,,,,,SAS,7486,W7,OFC
0.003307562471172269,0.01903400560349213,0.17377122504185022,0.21072542736358957,0.07997176770258245,0.13715320938141184,0.7828750229160057,,0.03661801566043839,0.13715320938141184,aMKT,,0.24786228848743103,-0.18833743419189922,1.6236251790639413,0.13889670716347774,0.21649614572214843,False,True,SAS,7486,W7,OFC
0.003307562471172269,0.01903400560349213,0.17377122504185022,0.1701527731725707,0.07292140788060976,0.1442035692033845,0.7828750229160057,,0.029567655838465677,0.14420356920338454,aMKT,,0.17015277317257083,-2.4659622365105984,37.44318561572527,0.151472405095621,0.18878622734250403,False,False,SAS,7486,W7,OFC
0.003309780863206265,0.019111944295129794,0.17317865791654075,0.005630147085886716,0.15396812293917786,0.1722036366003342,0.673828240460488,0.6256465081192669,0.0009750213162065844,0.17220363660033416,eMKT,0.05,,,,,,,,EUR,7433,W7,DFC
0.003309780863206265,0.019111944295129794,0.17317865791654075,0.06824258474345679,0.16481126086159895,0.1613604986779131,0.673828240460488,3.9720448984307794e-05,0.011818159238627645,0.1613604986779131,eMKT,0.15,,,,,,,,EUR,7433,W7,DFC
0.003309780863206265,0.019111944295129794,0.17317865791654075,0.11706337529478765,0.07089627172476745,0.15290577969180907,0.7761979485834235,,0.020272878224731658,0.15290577969180907,aMKT,,0.11707039834120066,-0.30110285431588085,10.666010108182064,0.10731938278748382,0.1279234371880209,False,True,EUR,7433,W7,DFC
0.003309780863206265,0.019111944295129794,0.17317865791654075,0.1120201904851154,0.0700228997478033,0.1537791516687732,0.7761979485834235,,0.019399506247767533,0.1537791516687732,aMKT,,0.1120201904851154,-2.8390497863503525,41.96118865349941,0.09985810090459425,0.12416517097906152,False,False,EUR,7433,W7,DFC
0.0032482644464757763,0.018583841954455144,0.17478971541172966,0.06952901557848057,0.12798087497204433,0.1626367585659093,0.7093823664620463,4.466878260644855e-05,0.012152956845820337,0.1626367585659093,eMKT,0.05,,,,,,,,AFR,7433,W7,DFC
0.0032482644464757763,0.018583841954455144,0.17478971541172966,0.13070718205102994,0.13867418927919267,0.151943444258761,0.7093823664620463,4.434640959272518e-05,0.022846271152968663,0.151943444258761,eMKT,0.15,,,,,,,,AFR,7433,W7,DFC
0.0032482644464757763,0.018583841954455144,0.17478971541172966,0.2732450564296099,0.09084328816861863,0.12702928976073607,0.7821274220706453,,0.047760425650993525,0.12702928976073613,aMKT,,0.36686045206020707,-0.2831993359976352,1.1069561639851588,-0.40087174684810006,0.28128127099636746,False,True,AFR,7433,W7,DFC
0.0032482644464757763,0.018583841954455144,0.17478971541172966,0.2135268268560792,0.08040515581656883,0.1374674221127859,0.7821274220706453,,0.03732229329894376,0.1374674221127859,aMKT,,0.21352682685612642,-1.907839545182394,31.330310056907535,0.190714888124389,0.2361913105981983,False,False,AFR,7433,W7,DFC
0.003325592311683178,0.01920426293739059,0.17316948442776572,0.028847332667273573,0.1622378869878475,0.1681740067026577,0.6695881063094948,0.010116822501364144,0.004995477725108008,0.16817400670265772,eMKT,0.05,,,,,,,,EAS,7433,W7,DFC
0.003325592311683178,0.01920426293739059,0.17316948442776572,0.08480626856905515,0.1719282670670854,0.1584836266234198,0.6695881063094948,4.0575565064591964e-05,0.014685857804345915,0.1584836266234198,eMKT,0.15,,,,,,,,EAS,7433,W7,DFC
0.003325592311683178,0.01920426293739059,0.17316948442776572,0.19105452107199702,0.08637676655457158,0.1400846715161343,0.7735385619292942,,0.03308481291163143,0.1400846715161343,aMKT,,0.2411173896840978,-0.2122292282569545,1.4443873680489645,0.08954382809960823,0.1970308021997856,False,True,EAS,7433,W7,DFC
0.003325592311683178,0.01920426293739059,0.17316948442776572,0.14229176374752175,0.07793254500941595,0.1485288930612899,0.7735385619292942,,0.024640591366475787,0.14852889306128994,aMKT,,0.14229176374752175,-2.9240841239052386,41.01113631418729,0.12357579381096326,0.1609983324169218,False,False,EAS,7433,W7,DFC
0.0033149689947377524,0.019120878357284064,0.17336907503911403,0.04585161357936174,0.14804050839242852,0.16541982320380919,0.6865396684037623,7.924888000785887e-05,0.007949251835304825,0.1654198232038092,eMKT,0.05,,,,,,,,SAS,7433,W7,DFC
0.0033149689947377524,0.019120878357284064,0.17336907503911403,0.10715141931649996,0.15866799901315354,0.15479233258308417,0.6865396684037623,4.02918755624687e-05,0.018576742456029853,0.15479233258308417,eMKT,0.15,,,,,,,,SAS,7433,W7,DFC
0.0033149689947377524,0.019120878357284064,0.17336907503911403,0.2132247650015781,0.0809430490449784,0.13640249475535798,0.7826544561996636,,0.03696658028375605,0.13640249475535798,aMKT,,0.2702379945437449,-0.21008961127633524,1.3042508219265763,0.08654787527539483,0.21869273799240174,False,True,SAS,7433,W7,DFC
0.0033149689947377524,0.019120878357284064,0.17336907503911403,0.16719490007522694,0.07296289393852154,0.14438264986181484,0.7826544561996636,,0.028986425177299192,0.14438264986181484,aMKT,,0.16719490007522703,-2.5188582948999714,38.033335013788644,0.14837351982421615,0.1859566673448394,False,False,SAS,7433,W7,DFC
0.0033089574823406418,0.019009124707056412,0.17407205925227676,0.020638339980633136,0.1544792820603249,0.17047950091229933,0.6750412170273757,0.07438937533473376,0.0035925583399774035,0.17047950091229935,eMKT,0.05,,,,,,,,EUR,7324,W7,VFC
0.0033089574823406418,0.019009124707056412,0.17407205925227676,0.08633447934122185,0.1659151443237471,0.15904363864887713,0.6750412170273757,3.921318927200094e-05,0.015028420603399633,0.15904363864887713,eMKT,0.15,,,,,,,,EUR,7324,W7,VFC
0.0033089574823406418,0.019009124707056412,0.17407205925227676,0.13471449641737107,0.07151312382232246,0.1506220294497715,0.777864846727906,,0.023450029802505244,0.15062202944977152,aMKT,,0.13472266017478757,-0.29683681105570303,10.50123327835103,0.12512651403256092,0.14492681773212607,False,True,EUR,7324,W7,VFC
0.0033089574823406418,0.019009124707056412,0.17407205925227676,0.12640944680231808,0.07006744673363785,0.1520677065384561,0.777864846727906,,0.02200435271382064,0.1520677065384561,aMKT,,0.12640944680231808,-2.847225786176329,42.163879750116344,0.11588303704606491,0.13691755947976778,False,False,EUR,7324,W7,VFC
0.0032487413816501554,0.018474873313401582,0.17584647680877652,0.07948254909687424,0.1281580141235882,0.16186975058231057,0.7099722352941013,4.4044048540771216e-05,0.013976726226465938,0.16186975058231057,eMKT,0.05,,,,,,,,AFR,7324,W7,VFC
0.0032487413816501554,0.018474873313401582,0.17584647680877652,0.14242165025033948,0.13922563331493623,0.15080213139096252,0.7099722352941013,4.4553204279239546e-05,0.025044345417814,0.15080213139096252,eMKT,0.15,,,,,,,,AFR,7324,W7,VFC
0.0032487413816501554,0.018474873313401582,0.17584647680877652,0.29536138784332333,0.09291324975428604,0.1239082173711775,0.7831785328745364,,0.051938259437599006,0.12390821737117752,aMKT,,0.5191554129803299,-0.4139254854192504,0.6149598725266692,-3.083510180529677,0.3008925512163412,False,True,AFR,7324,W7,VFC
0.0032487413816501554,0.018474873313401582,0.17584647680877652,0.22730268175198293,0.08094536607195985,0.1358761010535037,0.7831785328745364,,0.03997037575527278,0.13587610105350373,aMKT,,0.22730268175206783,-1.8794693700964031,30.728287536749118,0.2037631859200847,0.2506650682916731,False,False,AFR,7324,W7,VFC
0.0033252527484894418,0.01909705890773453,0.1741238148007532,0.044610563480051324,0.16389657190389773,0.16635605330719552,0.6697473747889068,0.00012698914232183947,0.0077677614935577005,0.1663560533071955,eMKT,0.05,,,,,,,,EAS,7324,W7,VFC
0.0033252527484894418,0.01909705890773453,0.1741238148007532,0.10076239396076436,0.1736739428352447,0.15657868237584857,0.6697473747889067,4.023998294704643e-05,0.017545132424904665,0.15657868237584854,eMKT,0.15,,,,,,,,EAS,7324,W7,VFC
0.0033252527484894418,0.01909705890773453,0.1741238148007532,0.19227918481263992,0.08440831398312322,0.1406434296343973,0.7749482563824794,,0.03348038516635591,0.1406434296343973,aMKT,,0.2077938961866665,-0.1736792392413269,2.41542145062887,0.1498375531737385,0.19985054760465307,False,True,EAS,7324,W7,VFC
0.0033252527484894418,0.01909705890773453,0.1741238148007532,0.1578869035190724,0.07841979876458666,0.14663194485293388,0.7749482563824794,,0.02749186994781935,0.14663194485293385,aMKT,,0.1578869035190724,-2.950424193777574,41.206993463658506,0.13995807021781315,0.1758061684430647,False,False,EAS,7324,W7,VFC
0.003313031298877842,0.01901679338734811,0.1742160852986921,0.061858548869137775,0.1492766100044983,0.16343933107245306,0.6872840589230487,4.062004880910881e-05,0.01077675422623902,0.16343933107245306,eMKT,0.05,,,,,,,,SAS,7324,W7,VFC
0.003313031298877842,0.01901679338734811,0.1742160852986921,0.12411429119682693,0.16012256172019235,0.15259337935675898,0.6872840589230487,3.94935797480167e-05,0.02162270594193311,0.15259337935675898,eMKT,0.15,,,,,,,,SAS,7324,W7,VFC
0.003313031298877842,0.01901679338734811,0.1742160852986921,0.20326914696914758,0.07683382616980598,0.13880333025172265,0.7843628435784713,,0.03541275504696939,0.1388033302517227,aMKT,,0.20862539378914854,-0.15481707542636294,3.3639807517791733,0.18911548189969865,0.20952028971524406,False,True,SAS,7324,W7,VFC
0.003313031298877842,0.01901679338734811,0.1742160852986921,0.180383500879591,0.07284677849855208,0.14279037792297655,0.7843628435784713,,0.031425707375715525,0.14279037792297655,aMKT,,0.18038350087959104,-2.5746697092121735,38.89125128804004,0.16435333857086082,0.19637505326473975,False,False,SAS,7324,W7,VFC
0.0033167481453464363,0.019070948301199007,0.1739162674536698,0.023168371084028028,0.15461558679978515,0.1698869108317541,0.6754975023684607,0.04232253318100191,0.004029356621915689,0.1698869108317541,eMKT,0.05,,,,,,,,EUR,7459,W7,MFC
0.0033167481453464363,0.019070948301199007,0.1739162674536698,0.08614550303604507,0.1655683345238172,0.15893416310772207,0.6754975023684607,3.9104959269825375e-05,0.014982104345947739,0.15893416310772207,eMKT,0.15,,,,,,,,EUR,7459,W7,MFC
0.0033167481453464363,0.019070948301199007,0.1739162674536698,0.13349444558905033,0.07090124839779635,0.15069941175102514,0.7783993398511785,,0.02321685570264465,0.15069941175102516,aMKT,,0.13350008002601343,-0.3031317758544534,10.893025669072196,0.12291522536649425,0.14965694942589758,False,True,EUR,7459,W7,MFC
0.0033167481453464363,0.019070948301199007,0.1739162674536698,0.12835923495346185,0.07000815173146642,0.15159250841735505,0.7783993398511785,,0.022323759036314714,0.1515925084173551,aMKT,,0.12835923495346185,-2.856315802358754,42.25149259703058,0.1163780524725247,0.14031810040628145,False,False,EUR,7459,W7,MFC
0.0032558391675491854,0.01853428948880991,0.1756657124361255,0.08094041091281745,0.12702686543707112,0.16144725748825267,0.7115258770746762,4.519653398030406e-05,0.014218454947872824,0.16144725748825267,eMKT,0.05,,,,,,,,AFR,7459,W7,MFC
0.0032558391675491854,0.01853428948880991,0.1756657124361255,0.1463677390401258,0.13852020364534687,0.1499539192799769,0.7115258770746762,4.4317345666338485e-05,0.025711793156148598,0.1499539192799769,eMKT,0.15,,,,,,,,AFR,7459,W7,MFC
0.0032558391675491854,0.01853428948880991,0.1756657124361255,0.27508961880614613,0.08877290747302766,0.12734189856476166,0.7838851939622107,,0.04832381387136385,0.12734189856476164,aMKT,,0.35015655931164635,-0.24773622329861889,1.1939843088603879,-0.3349995424584167,0.28298461800750674,False,True,AFR,7459,W7,MFC
0.0032558391675491854,0.01853428948880991,0.1756657124361255,0.2232915855556014,0.0796737690592806,0.13644103697850873,0.7838851939622107,,0.03922467545761679,0.1364410369785087,aMKT,,0.22329158555563852,-1.8962902187727018,31.565184201829492,0.20180040791310228,0.24465004103322358,False,False,AFR,7459,W7,MFC
0.003335231725166783,0.019168249057837778,0.17399772483668913,0.05282902400944356,0.16361496558468466,0.16480559485370314,0.6715794395616121,4.2490893078191676e-05,0.009192129982986004,0.16480559485370314,eMKT,0.05,,,,,,,,EAS,7459,W7,MFC
0.003335231725166783,0.019168249057837778,0.17399772483668913,0.10522198956474194,0.1727312223887536,0.1556893380496342,0.6715794395616121,3.9464586002038954e-05,0.01830838678705494,0.1556893380496342,eMKT,0.15,,,,,,,,EAS,7459,W7,MFC
0.003335231725166783,0.019168249057837778,0.17399772483668913,0.206551414561365,0.08543217071858049,0.13805824864121186,0.7765095806402076,,0.03593947619547729,0.13805824864121183,aMKT,,0.22664702905070547,-0.19205967711086797,2.257304535370177,0.18173943264939474,0.21279275037922613,False,True,EAS,7459,W7,MFC
0.003335231725166783,0.019168249057837778,0.17399772483668913,0.1662584971571623,0.07842129476321659,0.14506912459657578,0.7765095806402076,,0.028928600240113386,0.14506912459657573,aMKT,,0.1662584971571623,-2.9280662775442714,40.93731086990801,0.14749432018551578,0.18501111198702927,False,False,EAS,7459,W7,MFC
0.0033222063836826463,0.01907847155557829,0.1741337807908033,0.0660406785584875,0.14820961676378028,0.16263386774742375,0.689156515488796,4.1116561743967705e-05,0.011499913043379566,0.16263386774742372,eMKT,0.05,,,,,,,,SAS,7459,W7,MFC
0.0033222063836826463,0.01907847155557829,0.1741337807908033,0.12631276355682808,0.15870502280068596,0.15213846171051804,0.689156515488796,4.0139263247547726e-05,0.021995319080285267,0.15213846171051804,eMKT,0.15,,,,,,,,SAS,7459,W7,MFC
0.0033222063836826463,0.01907847155557829,0.1741337807908033,0.22082970388790937,0.07886945647377097,0.1356798695418881,0.785450673984341,,0.038453911248915215,0.1356798695418881,aMKT,,0.24159439281046974,-0.1722691295549641,2.1158040645340748,0.17688115769222423,0.22729453942301722,False,True,SAS,7459,W7,MFC
0.0033222063836826463,0.01907847155557829,0.1741337807908033,0.18582523827298997,0.07277399653168339,0.1417753294839757,0.785450673984341,,0.03235845130682763,0.14177532948397567,aMKT,,0.18582523827299002,-2.5199850676692557,38.22747745723644,0.16751063055341933,0.20408430735175215,False,False,SAS,7459,W7,MFC
0.003317973093374939,0.01908821970387411,0.17382307752364823,0.01388195490964994,0.15329482885094434,0.17141007339920838,0.6752950977498473,0.23690107600540822,0.0024130041244398706,0.17141007339920836,eMKT,0.05,,,,,,,,EUR,7237,W7,M1C
0.003317973093374939,0.01908821970387411,0.17382307752364823,0.07616740869757643,0.1641214781133187,0.16058342413683402,0.6752950977498473,3.826768057064924e-05,0.013239653386814227,0.160583424136834,eMKT,0.15,,,,,,,,EUR,7237,W7,M1C
0.003317973093374939,0.01908821970387411,0.17382307752364823,0.11254666385923938,0.06926128432919916,0.15425987004661573,0.7764788456241851,,0.019563207477032545,0.15425987004661568,aMKT,,0.11254673233833128,-0.5650922769101567,15.925971126943741,0.09167844248021015,414968323286758.2,True,True,EUR,7237,W7,M1C
